player_name,season,actual_value,encoder_decoder_prediction
Augusto Jorge Mateo Solari,2023/24,4000000.0,3755646.25
Miguel Baeza Pérez,2019/20,7500000.0,7500000.0
Miguel Baeza Pérez,2020/21,7500000.0,7500000.0
Miguel Baeza Pérez,2021/22,7500000.0,7500000.0
Miguel Baeza Pérez,2022/23,4000000.0,3825618.75
Miguel Baeza Pérez,2023/24,4000000.0,4089889.0
Hugo Sotelo,2019/20,7500000.0,7500000.0
Hugo Sotelo,2020/21,7500000.0,7500000.0
Hugo Sotelo,2021/22,7500000.0,7500000.0
Hugo Sotelo,2022/23,4000000.0,3643947.5
Hugo Sotelo,2023/24,4000000.0,4215144.0
Jesús Vallejo Lázaro,2019/20,7500000.0,7500000.0
Jesús Vallejo Lázaro,2020/21,7500000.0,7500000.0
Jesús Vallejo Lázaro,2021/22,7500000.0,7500000.0
Jesús Vallejo Lázaro,2022/23,4000000.0,3658527.75
Jesús Vallejo Lázaro,2023/24,4000000.0,4233389.5
Robert Kenedy Nunes do Nascimento,2019/20,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2020/21,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2021/22,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2022/23,4000000.0,4314580.5
Robert Kenedy Nunes do Nascimento,2023/24,4000000.0,4281402.5
Alberto Soro Álvarez,2019/20,7500000.0,7500000.0
Alberto Soro Álvarez,2020/21,7500000.0,7500000.0
Alberto Soro Álvarez,2021/22,7500000.0,7500000.0
Alberto Soro Álvarez,2022/23,4000000.0,4359285.5
Alberto Soro Álvarez,2023/24,4000000.0,4234768.5
Ricard Puig Martí,2019/20,7500000.0,7500000.0
Ricard Puig Martí,2020/21,7500000.0,7500000.0
Ricard Puig Martí,2021/22,7500000.0,7500000.0
Ricard Puig Martí,2022/23,4000000.0,4349325.0
Ricard Puig Martí,2023/24,4000000.0,3853030.25
Iago Aspas Juncal,2019/20,9000000.0,9000000.0
Iago Aspas Juncal,2020/21,9000000.0,9000000.0
Iago Aspas Juncal,2021/22,9000000.0,9000000.0
Iago Aspas Juncal,2022/23,4800000.0,4887645.0
Iago Aspas Juncal,2023/24,4800000.0,5008943.5
Denis Suárez Fernández,2019/20,7500000.0,7500000.0
Denis Suárez Fernández,2020/21,7500000.0,7500000.0
Denis Suárez Fernández,2021/22,7500000.0,7500000.0
Denis Suárez Fernández,2022/23,4000000.0,3607214.0
Denis Suárez Fernández,2023/24,4000000.0,3628863.0
Aarón Martín Caricol,2019/20,7500000.0,7500000.0
Aarón Martín Caricol,2020/21,7500000.0,7500000.0
Aarón Martín Caricol,2021/22,7500000.0,7500000.0
Aarón Martín Caricol,2022/23,4000000.0,4095098.0
Aarón Martín Caricol,2023/24,4000000.0,3673437.5
Francisco José Beltrán Peinado,2019/20,7500000.0,7500000.0
Francisco José Beltrán Peinado,2020/21,7500000.0,7500000.0
Francisco José Beltrán Peinado,2021/22,7500000.0,7500000.0
Francisco José Beltrán Peinado,2022/23,4000000.0,4027154.0
Francisco José Beltrán Peinado,2023/24,4000000.0,3715714.5
Vinícius José Paixão de Oliveira Júnior,2019/20,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2020/21,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2021/22,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2022/23,4000000.0,3885410.25
Vinícius José Paixão de Oliveira Júnior,2023/24,4000000.0,4259369.0
Carlos Henrique Casimiro,2019/20,7500000.0,7500000.0
Carlos Henrique Casimiro,2020/21,7500000.0,7500000.0
Carlos Henrique Casimiro,2021/22,7500000.0,7500000.0
Carlos Henrique Casimiro,2022/23,4000000.0,3600324.75
Carlos Henrique Casimiro,2023/24,4000000.0,4010656.75
José Ignacio Fernández Iglesias,2019/20,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2020/21,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2021/22,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2022/23,4000000.0,4168321.5
José Ignacio Fernández Iglesias,2023/24,4000000.0,3876119.75
Juan Miguel Jiménez López,2019/20,7500000.0,7500000.0
Juan Miguel Jiménez López,2020/21,7500000.0,7500000.0
Juan Miguel Jiménez López,2021/22,7500000.0,7500000.0
Juan Miguel Jiménez López,2022/23,4000000.0,3863166.75
Juan Miguel Jiménez López,2023/24,4000000.0,4326319.5
Rodrigo Sánchez Rodriguez,2019/20,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2020/21,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2021/22,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2022/23,4000000.0,3909375.25
Rodrigo Sánchez Rodriguez,2023/24,4000000.0,4253881.0
Cristian Tello Herrera,2019/20,7500000.0,7500000.0
Cristian Tello Herrera,2020/21,7500000.0,7500000.0
Cristian Tello Herrera,2021/22,7500000.0,7500000.0
Cristian Tello Herrera,2022/23,4000000.0,4385874.0
Cristian Tello Herrera,2023/24,4000000.0,4137111.25
Guido Rodríguez,2019/20,7500000.0,7500000.0
Guido Rodríguez,2020/21,7500000.0,7500000.0
Guido Rodríguez,2021/22,7500000.0,7500000.0
Guido Rodríguez,2022/23,4000000.0,4178476.25
Guido Rodríguez,2023/24,4000000.0,4171779.0
Sergio Canales Madrazo,2019/20,7500000.0,7500000.0
Sergio Canales Madrazo,2020/21,7500000.0,7500000.0
Sergio Canales Madrazo,2021/22,7500000.0,7500000.0
Sergio Canales Madrazo,2022/23,4000000.0,4037480.0
Sergio Canales Madrazo,2023/24,4000000.0,4373204.5
Jorge De Frutos Sebastián,2019/20,7500000.0,7500000.0
Jorge De Frutos Sebastián,2020/21,7500000.0,7500000.0
Jorge De Frutos Sebastián,2021/22,7500000.0,7500000.0
Jorge De Frutos Sebastián,2022/23,4000000.0,3929292.75
Jorge De Frutos Sebastián,2023/24,4000000.0,3656473.75
Aitor Fernández Abarisketa,2019/20,7500000.0,7500000.0
Aitor Fernández Abarisketa,2020/21,7500000.0,7500000.0
Aitor Fernández Abarisketa,2021/22,7500000.0,7500000.0
Aitor Fernández Abarisketa,2022/23,4000000.0,3608710.25
Aitor Fernández Abarisketa,2023/24,4000000.0,4281209.0
Daniel Gómez Alcón,2019/20,7500000.0,7500000.0
Daniel Gómez Alcón,2020/21,7500000.0,7500000.0
Daniel Gómez Alcón,2021/22,7500000.0,7500000.0
Daniel Gómez Alcón,2022/23,4000000.0,3586867.25
Daniel Gómez Alcón,2023/24,4000000.0,4294090.0
Lucas Torró Marset,2019/20,7500000.0,7500000.0
Lucas Torró Marset,2020/21,7500000.0,7500000.0
Lucas Torró Marset,2021/22,7500000.0,7500000.0
Lucas Torró Marset,2022/23,4000000.0,4379510.5
Lucas Torró Marset,2023/24,4000000.0,3689817.5
Jonathan Rodríguez Menéndez,2019/20,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2020/21,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2021/22,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2022/23,4000000.0,4057321.25
Jonathan Rodríguez Menéndez,2023/24,4000000.0,3922384.0
Adrián López Álvarez,2019/20,7500000.0,7500000.0
Adrián López Álvarez,2020/21,7500000.0,7500000.0
Adrián López Álvarez,2021/22,7500000.0,7500000.0
Adrián López Álvarez,2022/23,4000000.0,3742651.75
Adrián López Álvarez,2023/24,4000000.0,3774182.5
Ante Budimir,2019/20,7500000.0,7500000.0
Ante Budimir,2020/21,7500000.0,7500000.0
Ante Budimir,2021/22,7500000.0,7500000.0
Ante Budimir,2022/23,4000000.0,3634621.25
Ante Budimir,2023/24,4000000.0,3949133.25
Enric Gallego Puigsech,2019/20,7500000.0,7500000.0
Enric Gallego Puigsech,2020/21,7500000.0,7500000.0
Enric Gallego Puigsech,2021/22,7500000.0,7500000.0
Enric Gallego Puigsech,2022/23,4000000.0,3711961.25
Enric Gallego Puigsech,2023/24,4000000.0,3842878.75
Oier Sanjurjo Mate,2019/20,7500000.0,7500000.0
Oier Sanjurjo Mate,2020/21,7500000.0,7500000.0
Oier Sanjurjo Mate,2021/22,7500000.0,7500000.0
Oier Sanjurjo Mate,2022/23,4000000.0,4264334.0
Oier Sanjurjo Mate,2023/24,4000000.0,4192397.75
Éder Gabriel Militão,2019/20,7500000.0,7500000.0
Éder Gabriel Militão,2020/21,7500000.0,7500000.0
Éder Gabriel Militão,2021/22,7500000.0,7500000.0
Éder Gabriel Militão,2022/23,4000000.0,3763395.25
Éder Gabriel Militão,2023/24,4000000.0,4014225.5
Lucas Vázquez Iglesias,2019/20,9000000.0,9000000.0
Lucas Vázquez Iglesias,2020/21,9000000.0,9000000.0
Lucas Vázquez Iglesias,2021/22,9000000.0,9000000.0
Lucas Vázquez Iglesias,2022/23,4800000.0,4615976.5
Lucas Vázquez Iglesias,2023/24,4800000.0,4757230.5
Thibaut Courtois,2019/20,7500000.0,7500000.0
Thibaut Courtois,2020/21,7500000.0,7500000.0
Thibaut Courtois,2021/22,7500000.0,7500000.0
Thibaut Courtois,2022/23,4000000.0,4102091.25
Thibaut Courtois,2023/24,4000000.0,4068869.5
Alejandro Moreno Lopera,2019/20,9000000.0,9000000.0
Alejandro Moreno Lopera,2020/21,9000000.0,9000000.0
Alejandro Moreno Lopera,2021/22,9000000.0,9000000.0
Alejandro Moreno Lopera,2022/23,4800000.0,4607201.0
Alejandro Moreno Lopera,2023/24,4800000.0,4847439.5
Joel Robles Blázquez,2019/20,7500000.0,7500000.0
Joel Robles Blázquez,2020/21,7500000.0,7500000.0
Joel Robles Blázquez,2021/22,7500000.0,7500000.0
Joel Robles Blázquez,2022/23,4000000.0,3896329.75
Joel Robles Blázquez,2023/24,4000000.0,3671042.75
Emerson Aparecido Leite de Souza Junior,2019/20,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2020/21,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2021/22,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2022/23,4800000.0,4807910.5
Emerson Aparecido Leite de Souza Junior,2023/24,4800000.0,4998405.5
Luis Javier Suárez Charris,2019/20,7500000.0,7500000.0
Luis Javier Suárez Charris,2020/21,7500000.0,7500000.0
Luis Javier Suárez Charris,2021/22,7500000.0,7500000.0
Luis Javier Suárez Charris,2022/23,4000000.0,4135716.5
Luis Javier Suárez Charris,2023/24,4000000.0,3601025.0
Gerard Moreno Balaguero,2019/20,7500000.0,7500000.0
Gerard Moreno Balaguero,2020/21,7500000.0,7500000.0
Gerard Moreno Balaguero,2021/22,7500000.0,7500000.0
Gerard Moreno Balaguero,2022/23,4000000.0,3764071.0
Gerard Moreno Balaguero,2023/24,4000000.0,4247249.0
Pervis Josué Estupiñán Tenorio,2019/20,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2020/21,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2021/22,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2022/23,4000000.0,3815636.0
Pervis Josué Estupiñán Tenorio,2023/24,4000000.0,3594228.5
Moisés Gómez Bordonado,2019/20,7500000.0,7500000.0
Moisés Gómez Bordonado,2020/21,7500000.0,7500000.0
Moisés Gómez Bordonado,2021/22,7500000.0,7500000.0
Moisés Gómez Bordonado,2022/23,4000000.0,4279292.0
Moisés Gómez Bordonado,2023/24,4000000.0,3710004.25
Daniel Parejo Muñoz,2019/20,7500000.0,7500000.0
Daniel Parejo Muñoz,2020/21,7500000.0,7500000.0
Daniel Parejo Muñoz,2021/22,7500000.0,7500000.0
Daniel Parejo Muñoz,2022/23,4000000.0,4105425.25
Daniel Parejo Muñoz,2023/24,4000000.0,3819108.75
Mario Gaspar Pérez Martínez,2019/20,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2020/21,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2021/22,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2022/23,4000000.0,3889495.5
Mario Gaspar Pérez Martínez,2023/24,4000000.0,4061130.75
Ferland Mendy,2019/20,7500000.0,7500000.0
Ferland Mendy,2020/21,7500000.0,7500000.0
Ferland Mendy,2021/22,7500000.0,7500000.0
Ferland Mendy,2022/23,4000000.0,3814622.25
Ferland Mendy,2023/24,4000000.0,4362490.5
Álvaro Odriozola Arzallus,2019/20,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2020/21,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2021/22,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2022/23,4000000.0,4188354.0
Álvaro Odriozola Arzallus,2023/24,4000000.0,4115778.25
Marco Asensio Willemsen,2019/20,7500000.0,7500000.0
Marco Asensio Willemsen,2020/21,7500000.0,7500000.0
Marco Asensio Willemsen,2021/22,7500000.0,7500000.0
Marco Asensio Willemsen,2022/23,4000000.0,3861380.5
Marco Asensio Willemsen,2023/24,4000000.0,3910890.0
Mariano Díaz Mejía,2019/20,7500000.0,7500000.0
Mariano Díaz Mejía,2020/21,7500000.0,7500000.0
Mariano Díaz Mejía,2021/22,7500000.0,7500000.0
Mariano Díaz Mejía,2022/23,4000000.0,4091568.75
Mariano Díaz Mejía,2023/24,4000000.0,4116750.5
Francisco Román Alarcón Suárez,2019/20,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2020/21,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2021/22,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2022/23,4000000.0,3832853.25
Francisco Román Alarcón Suárez,2023/24,4000000.0,4080297.0
Marcelo Vieira da Silva Júnior,2019/20,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2020/21,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2021/22,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2022/23,4000000.0,3943220.0
Marcelo Vieira da Silva Júnior,2023/24,4000000.0,4402737.5
Roger Martí Salvador,2019/20,9000000.0,9000000.0
Roger Martí Salvador,2020/21,9000000.0,9000000.0
Roger Martí Salvador,2021/22,9000000.0,9000000.0
Roger Martí Salvador,2022/23,4800000.0,4510678.0
Roger Martí Salvador,2023/24,4800000.0,4784248.0
Nikola Vukčević,2019/20,7500000.0,7500000.0
Nikola Vukčević,2020/21,7500000.0,7500000.0
Nikola Vukčević,2021/22,7500000.0,7500000.0
Nikola Vukčević,2022/23,4000000.0,3779186.5
Nikola Vukčević,2023/24,4000000.0,3997805.75
Jorge Andújar Moreno,2019/20,7500000.0,7500000.0
Jorge Andújar Moreno,2020/21,7500000.0,7500000.0
Jorge Andújar Moreno,2021/22,7500000.0,7500000.0
Jorge Andújar Moreno,2022/23,4000000.0,3683311.25
Jorge Andújar Moreno,2023/24,4000000.0,4147271.75
Sergio Postigo Redondo,2019/20,7500000.0,7500000.0
Sergio Postigo Redondo,2020/21,7500000.0,7500000.0
Sergio Postigo Redondo,2021/22,7500000.0,7500000.0
Sergio Postigo Redondo,2022/23,4000000.0,4302503.0
Sergio Postigo Redondo,2023/24,4000000.0,3918670.5
Rúben Miguel Nunes Vezo,2019/20,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2020/21,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2021/22,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2022/23,4000000.0,3773529.0
Rúben Miguel Nunes Vezo,2023/24,4000000.0,3625709.0
Joseph Aidoo,2019/20,7500000.0,7500000.0
Joseph Aidoo,2020/21,7500000.0,7500000.0
Joseph Aidoo,2021/22,7500000.0,7500000.0
Joseph Aidoo,2022/23,4000000.0,3868638.5
Joseph Aidoo,2023/24,4000000.0,3709631.0
Renato Fabrizio Tapia Cortijo,2019/20,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2020/21,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2021/22,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2022/23,4000000.0,3967087.75
Renato Fabrizio Tapia Cortijo,2023/24,4000000.0,4065789.5
Emre Mor,2019/20,7500000.0,7500000.0
Emre Mor,2020/21,7500000.0,7500000.0
Emre Mor,2021/22,7500000.0,7500000.0
Emre Mor,2022/23,4000000.0,4181910.75
Emre Mor,2023/24,4000000.0,3705803.0
José Manuel Fontán Mondragón,2019/20,7500000.0,7500000.0
José Manuel Fontán Mondragón,2020/21,7500000.0,7500000.0
José Manuel Fontán Mondragón,2021/22,7500000.0,7500000.0
José Manuel Fontán Mondragón,2022/23,4000000.0,3752690.25
José Manuel Fontán Mondragón,2023/24,4000000.0,3969347.75
Jeison Fabián Murillo Cerón,2019/20,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2020/21,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2021/22,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2022/23,4000000.0,3728290.5
Jeison Fabián Murillo Cerón,2023/24,4000000.0,4220696.5
Gabriel Veiga Novas,2019/20,7500000.0,7500000.0
Gabriel Veiga Novas,2020/21,7500000.0,7500000.0
Gabriel Veiga Novas,2021/22,7500000.0,7500000.0
Gabriel Veiga Novas,2022/23,4000000.0,3813266.0
Gabriel Veiga Novas,2023/24,4000000.0,3652210.5
Hugo Mallo Novegil,2019/20,7500000.0,7500000.0
Hugo Mallo Novegil,2020/21,7500000.0,7500000.0
Hugo Mallo Novegil,2021/22,7500000.0,7500000.0
Hugo Mallo Novegil,2022/23,4000000.0,4123044.0
Hugo Mallo Novegil,2023/24,4000000.0,3778727.25
Lucas René Olaza Catrofe,2019/20,7500000.0,7500000.0
Lucas René Olaza Catrofe,2020/21,7500000.0,7500000.0
Lucas René Olaza Catrofe,2021/22,7500000.0,7500000.0
Lucas René Olaza Catrofe,2022/23,4000000.0,3990469.5
Lucas René Olaza Catrofe,2023/24,4000000.0,4300632.5
Mickaël Malsa,2019/20,7500000.0,7500000.0
Mickaël Malsa,2020/21,7500000.0,7500000.0
Mickaël Malsa,2021/22,7500000.0,7500000.0
Mickaël Malsa,2022/23,4000000.0,3609326.25
Mickaël Malsa,2023/24,4000000.0,4343418.0
Carlos Clerc Martínez,2019/20,7500000.0,7500000.0
Carlos Clerc Martínez,2020/21,7500000.0,7500000.0
Carlos Clerc Martínez,2021/22,7500000.0,7500000.0
Carlos Clerc Martínez,2022/23,4000000.0,3727400.5
Carlos Clerc Martínez,2023/24,4000000.0,4206585.0
Jorge Miramón Santagertrudis,2019/20,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2020/21,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2021/22,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2022/23,4800000.0,4848578.5
Jorge Miramón Santagertrudis,2023/24,4800000.0,4942275.5
Nemanja Radoja,2019/20,7500000.0,7500000.0
Nemanja Radoja,2020/21,7500000.0,7500000.0
Nemanja Radoja,2021/22,7500000.0,7500000.0
Nemanja Radoja,2022/23,4000000.0,3974767.5
Nemanja Radoja,2023/24,4000000.0,3797674.75
Francisco Javier Hidalgo Gómez,2019/20,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2020/21,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2021/22,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2022/23,4000000.0,3755924.25
Francisco Javier Hidalgo Gómez,2023/24,4000000.0,3747127.25
Francisco Alcácer García,2019/20,7500000.0,7500000.0
Francisco Alcácer García,2020/21,7500000.0,7500000.0
Francisco Alcácer García,2021/22,7500000.0,7500000.0
Francisco Alcácer García,2022/23,4000000.0,3878055.25
Francisco Alcácer García,2023/24,4000000.0,3584032.0
Francis Joseph Coquelin,2019/20,7500000.0,7500000.0
Francis Joseph Coquelin,2020/21,7500000.0,7500000.0
Francis Joseph Coquelin,2021/22,7500000.0,7500000.0
Francis Joseph Coquelin,2022/23,4000000.0,4074953.5
Francis Joseph Coquelin,2023/24,4000000.0,3929165.75
Pau Francisco Torres,2019/20,9000000.0,9000000.0
Pau Francisco Torres,2020/21,9000000.0,9000000.0
Pau Francisco Torres,2021/22,9000000.0,9000000.0
Pau Francisco Torres,2022/23,4800000.0,5248968.5
Pau Francisco Torres,2023/24,4800000.0,4770893.0
Mikel Rico Moreno,2019/20,7500000.0,7500000.0
Mikel Rico Moreno,2020/21,7500000.0,7500000.0
Mikel Rico Moreno,2021/22,7500000.0,7500000.0
Mikel Rico Moreno,2022/23,4000000.0,3669036.0
Mikel Rico Moreno,2023/24,4000000.0,3927943.75
Jorge Pulido Mayoral,2019/20,7500000.0,7500000.0
Jorge Pulido Mayoral,2020/21,7500000.0,7500000.0
Jorge Pulido Mayoral,2021/22,7500000.0,7500000.0
Jorge Pulido Mayoral,2022/23,4000000.0,3652806.25
Jorge Pulido Mayoral,2023/24,4000000.0,3691222.25
Álvaro Fernández Llorente,2019/20,7500000.0,7500000.0
Álvaro Fernández Llorente,2020/21,7500000.0,7500000.0
Álvaro Fernández Llorente,2021/22,7500000.0,7500000.0
Álvaro Fernández Llorente,2022/23,4000000.0,3912595.75
Álvaro Fernández Llorente,2023/24,4000000.0,4388696.5
Dimitrios Siovas,2019/20,7500000.0,7500000.0
Dimitrios Siovas,2020/21,7500000.0,7500000.0
Dimitrios Siovas,2021/22,7500000.0,7500000.0
Dimitrios Siovas,2022/23,4000000.0,4369968.0
Dimitrios Siovas,2023/24,4000000.0,4394904.5
Pedro Mosquera Parada,2019/20,7500000.0,7500000.0
Pedro Mosquera Parada,2020/21,7500000.0,7500000.0
Pedro Mosquera Parada,2021/22,7500000.0,7500000.0
Pedro Mosquera Parada,2022/23,4000000.0,3968900.25
Pedro Mosquera Parada,2023/24,4000000.0,3931083.75
Pablo Ínsua Blanco,2019/20,7500000.0,7500000.0
Pablo Ínsua Blanco,2020/21,7500000.0,7500000.0
Pablo Ínsua Blanco,2021/22,7500000.0,7500000.0
Pablo Ínsua Blanco,2022/23,4000000.0,3709414.25
Pablo Ínsua Blanco,2023/24,4000000.0,4311862.5
Idrissa Doumbia,2019/20,7500000.0,7500000.0
Idrissa Doumbia,2020/21,7500000.0,7500000.0
Idrissa Doumbia,2021/22,7500000.0,7500000.0
Idrissa Doumbia,2022/23,4000000.0,4226561.5
Idrissa Doumbia,2023/24,4000000.0,4079025.5
Juan Carlos Real Ruiz,2019/20,7500000.0,7500000.0
Juan Carlos Real Ruiz,2020/21,7500000.0,7500000.0
Juan Carlos Real Ruiz,2021/22,7500000.0,7500000.0
Juan Carlos Real Ruiz,2022/23,4000000.0,4038670.5
Juan Carlos Real Ruiz,2023/24,4000000.0,4202882.0
David Ferreiro Quiroga,2019/20,7500000.0,7500000.0
David Ferreiro Quiroga,2020/21,7500000.0,7500000.0
David Ferreiro Quiroga,2021/22,7500000.0,7500000.0
David Ferreiro Quiroga,2022/23,4000000.0,3661947.75
David Ferreiro Quiroga,2023/24,4000000.0,3755528.0
Sergio Asenjo Andrés,2019/20,7500000.0,7500000.0
Sergio Asenjo Andrés,2020/21,7500000.0,7500000.0
Sergio Asenjo Andrés,2021/22,7500000.0,7500000.0
Sergio Asenjo Andrés,2022/23,4000000.0,4208927.0
Sergio Asenjo Andrés,2023/24,4000000.0,4165064.5
Raúl Albiol i Tortajada,2019/20,7500000.0,7500000.0
Raúl Albiol i Tortajada,2020/21,7500000.0,7500000.0
Raúl Albiol i Tortajada,2021/22,7500000.0,7500000.0
Raúl Albiol i Tortajada,2022/23,4000000.0,3616854.75
Raúl Albiol i Tortajada,2023/24,4000000.0,4195091.5
Manuel Trigueros Muñoz,2019/20,7500000.0,7500000.0
Manuel Trigueros Muñoz,2020/21,7500000.0,7500000.0
Manuel Trigueros Muñoz,2021/22,7500000.0,7500000.0
Manuel Trigueros Muñoz,2022/23,4000000.0,3959343.5
Manuel Trigueros Muñoz,2023/24,4000000.0,4226197.5
Vicente Iborra De La Fuente,2019/20,7500000.0,7500000.0
Vicente Iborra De La Fuente,2020/21,7500000.0,7500000.0
Vicente Iborra De La Fuente,2021/22,7500000.0,7500000.0
Vicente Iborra De La Fuente,2022/23,4000000.0,4313479.0
Vicente Iborra De La Fuente,2023/24,4000000.0,3625130.5
Takefusa Kubo,2019/20,7500000.0,7500000.0
Takefusa Kubo,2020/21,7500000.0,7500000.0
Takefusa Kubo,2021/22,7500000.0,7500000.0
Takefusa Kubo,2022/23,4000000.0,4037142.75
Takefusa Kubo,2023/24,4000000.0,4113711.5
Carlos Arturo Bacca Ahumada,2019/20,7500000.0,7500000.0
Carlos Arturo Bacca Ahumada,2020/21,7500000.0,7500000.0
Carlos Arturo Bacca Ahumada,2021/22,7500000.0,7500000.0
