player_name,season,actual_value,multivariate_prediction
Miguel Baeza Pérez,2019/20,7500000.0,7500000.0
Miguel Baeza Pérez,2020/21,7500000.0,7500000.0
Miguel Baeza Pérez,2021/22,7500000.0,7500000.0
Miguel Baeza Pérez,2022/23,4000000.0,3823245.5
Miguel Baeza Pérez,2023/24,4000000.0,4047703.0
Hugo Sotelo,2019/20,7500000.0,7500000.0
Hugo Sotelo,2020/21,7500000.0,7500000.0
Hugo Sotelo,2021/22,7500000.0,7500000.0
Hugo Sotelo,2022/23,4000000.0,3851646.0
Hugo Sotelo,2023/24,4000000.0,3967650.0
Jesús Vallejo Lázaro,2019/20,7500000.0,7500000.0
Jesús Vallejo Lázaro,2020/21,7500000.0,7500000.0
Jesús Vallejo Lázaro,2021/22,7500000.0,7500000.0
Jesús Vallejo Lázaro,2022/23,4000000.0,3996620.75
Jesús Vallejo Lázaro,2023/24,4000000.0,3835474.75
Robert Kenedy Nunes do Nascimento,2019/20,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2020/21,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2021/22,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2022/23,4000000.0,4018775.5
Robert Kenedy Nunes do Nascimento,2023/24,4000000.0,4150693.5
Alberto Soro Álvarez,2019/20,7500000.0,7500000.0
Alberto Soro Álvarez,2020/21,7500000.0,7500000.0
Alberto Soro Álvarez,2021/22,7500000.0,7500000.0
Alberto Soro Álvarez,2022/23,4000000.0,3922512.75
Alberto Soro Álvarez,2023/24,4000000.0,3873020.25
Ricard Puig Martí,2019/20,7500000.0,7500000.0
Ricard Puig Martí,2020/21,7500000.0,7500000.0
Ricard Puig Martí,2021/22,7500000.0,7500000.0
Ricard Puig Martí,2022/23,4000000.0,3889194.0
Ricard Puig Martí,2023/24,4000000.0,3833459.75
Iago Aspas Juncal,2019/20,9000000.0,9000000.0
Iago Aspas Juncal,2020/21,9000000.0,9000000.0
Iago Aspas Juncal,2021/22,9000000.0,9000000.0
Iago Aspas Juncal,2022/23,4800000.0,4747960.5
Iago Aspas Juncal,2023/24,4800000.0,4773407.5
Denis Suárez Fernández,2019/20,7500000.0,7500000.0
Denis Suárez Fernández,2020/21,7500000.0,7500000.0
Denis Suárez Fernández,2021/22,7500000.0,7500000.0
Denis Suárez Fernández,2022/23,4000000.0,3913135.75
Denis Suárez Fernández,2023/24,4000000.0,3930464.5
Aarón Martín Caricol,2019/20,7500000.0,7500000.0
Aarón Martín Caricol,2020/21,7500000.0,7500000.0
Aarón Martín Caricol,2021/22,7500000.0,7500000.0
Aarón Martín Caricol,2022/23,4000000.0,3827287.5
Aarón Martín Caricol,2023/24,4000000.0,3865561.0
Francisco José Beltrán Peinado,2019/20,7500000.0,7500000.0
Francisco José Beltrán Peinado,2020/21,7500000.0,7500000.0
Francisco José Beltrán Peinado,2021/22,7500000.0,7500000.0
Francisco José Beltrán Peinado,2022/23,4000000.0,4127445.75
Francisco José Beltrán Peinado,2023/24,4000000.0,4039350.5
Vinícius José Paixão de Oliveira Júnior,2019/20,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2020/21,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2021/22,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2022/23,4000000.0,3836871.0
Vinícius José Paixão de Oliveira Júnior,2023/24,4000000.0,4120552.25
Carlos Henrique Casimiro,2019/20,7500000.0,7500000.0
Carlos Henrique Casimiro,2020/21,7500000.0,7500000.0
Carlos Henrique Casimiro,2021/22,7500000.0,7500000.0
Carlos Henrique Casimiro,2022/23,4000000.0,3979459.25
Carlos Henrique Casimiro,2023/24,4000000.0,3983811.25
José Ignacio Fernández Iglesias,2019/20,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2020/21,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2021/22,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2022/23,4000000.0,4118573.0
José Ignacio Fernández Iglesias,2023/24,4000000.0,4141866.75
Juan Miguel Jiménez López,2019/20,7500000.0,7500000.0
Juan Miguel Jiménez López,2020/21,7500000.0,7500000.0
Juan Miguel Jiménez López,2021/22,7500000.0,7500000.0
Juan Miguel Jiménez López,2022/23,4000000.0,4068247.75
Juan Miguel Jiménez López,2023/24,4000000.0,4160178.0
Rodrigo Sánchez Rodriguez,2019/20,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2020/21,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2021/22,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2022/23,4000000.0,4102821.5
Rodrigo Sánchez Rodriguez,2023/24,4000000.0,4078838.5
Cristian Tello Herrera,2019/20,7500000.0,7500000.0
Cristian Tello Herrera,2020/21,7500000.0,7500000.0
Cristian Tello Herrera,2021/22,7500000.0,7500000.0
Cristian Tello Herrera,2022/23,4000000.0,3835821.0
Cristian Tello Herrera,2023/24,4000000.0,3847908.0
Guido Rodríguez,2019/20,7500000.0,7500000.0
Guido Rodríguez,2020/21,7500000.0,7500000.0
Guido Rodríguez,2021/22,7500000.0,7500000.0
Guido Rodríguez,2022/23,4000000.0,4159878.75
Guido Rodríguez,2023/24,4000000.0,4228974.0
Sergio Canales Madrazo,2019/20,7500000.0,7500000.0
Sergio Canales Madrazo,2020/21,7500000.0,7500000.0
Sergio Canales Madrazo,2021/22,7500000.0,7500000.0
Sergio Canales Madrazo,2022/23,4000000.0,3994004.5
Sergio Canales Madrazo,2023/24,4000000.0,4083699.5
Jorge De Frutos Sebastián,2019/20,7500000.0,7500000.0
Jorge De Frutos Sebastián,2020/21,7500000.0,7500000.0
Jorge De Frutos Sebastián,2021/22,7500000.0,7500000.0
Jorge De Frutos Sebastián,2022/23,4000000.0,3934539.0
Jorge De Frutos Sebastián,2023/24,4000000.0,4119037.75
Aitor Fernández Abarisketa,2019/20,7500000.0,7500000.0
Aitor Fernández Abarisketa,2020/21,7500000.0,7500000.0
Aitor Fernández Abarisketa,2021/22,7500000.0,7500000.0
Aitor Fernández Abarisketa,2022/23,4000000.0,4163431.0
Aitor Fernández Abarisketa,2023/24,4000000.0,4158205.25
Daniel Gómez Alcón,2019/20,7500000.0,7500000.0
Daniel Gómez Alcón,2020/21,7500000.0,7500000.0
Daniel Gómez Alcón,2021/22,7500000.0,7500000.0
Daniel Gómez Alcón,2022/23,4000000.0,4137333.25
Daniel Gómez Alcón,2023/24,4000000.0,3858775.25
Lucas Torró Marset,2019/20,7500000.0,7500000.0
Lucas Torró Marset,2020/21,7500000.0,7500000.0
Lucas Torró Marset,2021/22,7500000.0,7500000.0
Lucas Torró Marset,2022/23,4000000.0,4125080.5
Lucas Torró Marset,2023/24,4000000.0,3898099.0
Jonathan Rodríguez Menéndez,2019/20,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2020/21,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2021/22,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2022/23,4000000.0,3872725.75
Jonathan Rodríguez Menéndez,2023/24,4000000.0,3972147.5
Adrián López Álvarez,2019/20,7500000.0,7500000.0
Adrián López Álvarez,2020/21,7500000.0,7500000.0
Adrián López Álvarez,2021/22,7500000.0,7500000.0
Adrián López Álvarez,2022/23,4000000.0,3835232.25
Adrián López Álvarez,2023/24,4000000.0,4173948.25
Ante Budimir,2019/20,7500000.0,7500000.0
Ante Budimir,2020/21,7500000.0,7500000.0
Ante Budimir,2021/22,7500000.0,7500000.0
Ante Budimir,2022/23,4000000.0,3881783.5
Ante Budimir,2023/24,4000000.0,4088981.0
Enric Gallego Puigsech,2019/20,7500000.0,7500000.0
Enric Gallego Puigsech,2020/21,7500000.0,7500000.0
Enric Gallego Puigsech,2021/22,7500000.0,7500000.0
Enric Gallego Puigsech,2022/23,4000000.0,3955987.0
Enric Gallego Puigsech,2023/24,4000000.0,3848326.25
Oier Sanjurjo Mate,2019/20,7500000.0,7500000.0
Oier Sanjurjo Mate,2020/21,7500000.0,7500000.0
Oier Sanjurjo Mate,2021/22,7500000.0,7500000.0
Oier Sanjurjo Mate,2022/23,4000000.0,3939897.75
Oier Sanjurjo Mate,2023/24,4000000.0,4156627.0
Éder Gabriel Militão,2019/20,7500000.0,7500000.0
Éder Gabriel Militão,2020/21,7500000.0,7500000.0
Éder Gabriel Militão,2021/22,7500000.0,7500000.0
Éder Gabriel Militão,2022/23,4000000.0,3920549.75
Éder Gabriel Militão,2023/24,4000000.0,3989560.5
Lucas Vázquez Iglesias,2019/20,9000000.0,9000000.0
Lucas Vázquez Iglesias,2020/21,9000000.0,9000000.0
Lucas Vázquez Iglesias,2021/22,9000000.0,9000000.0
Lucas Vázquez Iglesias,2022/23,4800000.0,4617978.0
Lucas Vázquez Iglesias,2023/24,4800000.0,4683236.5
Thibaut Courtois,2019/20,7500000.0,7500000.0
Thibaut Courtois,2020/21,7500000.0,7500000.0
Thibaut Courtois,2021/22,7500000.0,7500000.0
Thibaut Courtois,2022/23,4000000.0,4039680.25
Thibaut Courtois,2023/24,4000000.0,3846819.75
Alejandro Moreno Lopera,2019/20,9000000.0,9000000.0
Alejandro Moreno Lopera,2020/21,9000000.0,9000000.0
Alejandro Moreno Lopera,2021/22,9000000.0,9000000.0
Alejandro Moreno Lopera,2022/23,4800000.0,4580686.0
Alejandro Moreno Lopera,2023/24,4800000.0,4761246.5
Joel Robles Blázquez,2019/20,7500000.0,7500000.0
Joel Robles Blázquez,2020/21,7500000.0,7500000.0
Joel Robles Blázquez,2021/22,7500000.0,7500000.0
Joel Robles Blázquez,2022/23,4000000.0,3900335.5
Joel Robles Blázquez,2023/24,4000000.0,3880320.75
Emerson Aparecido Leite de Souza Junior,2019/20,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2020/21,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2021/22,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2022/23,4800000.0,4904332.5
Emerson Aparecido Leite de Souza Junior,2023/24,4800000.0,4846097.0
Luis Javier Suárez Charris,2019/20,7500000.0,7500000.0
Luis Javier Suárez Charris,2020/21,7500000.0,7500000.0
Luis Javier Suárez Charris,2021/22,7500000.0,7500000.0
Luis Javier Suárez Charris,2022/23,4000000.0,3979475.25
Luis Javier Suárez Charris,2023/24,4000000.0,4095559.5
Gerard Moreno Balaguero,2019/20,7500000.0,7500000.0
Gerard Moreno Balaguero,2020/21,7500000.0,7500000.0
Gerard Moreno Balaguero,2021/22,7500000.0,7500000.0
Gerard Moreno Balaguero,2022/23,4000000.0,4106706.75
Gerard Moreno Balaguero,2023/24,4000000.0,4077823.75
Pervis Josué Estupiñán Tenorio,2019/20,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2020/21,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2021/22,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2022/23,4000000.0,3936447.75
Pervis Josué Estupiñán Tenorio,2023/24,4000000.0,3817181.0
Moisés Gómez Bordonado,2019/20,7500000.0,7500000.0
Moisés Gómez Bordonado,2020/21,7500000.0,7500000.0
Moisés Gómez Bordonado,2021/22,7500000.0,7500000.0
Moisés Gómez Bordonado,2022/23,4000000.0,3937166.0
Moisés Gómez Bordonado,2023/24,4000000.0,3930231.75
Daniel Parejo Muñoz,2019/20,7500000.0,7500000.0
Daniel Parejo Muñoz,2020/21,7500000.0,7500000.0
Daniel Parejo Muñoz,2021/22,7500000.0,7500000.0
Daniel Parejo Muñoz,2022/23,4000000.0,3980892.0
Daniel Parejo Muñoz,2023/24,4000000.0,4041082.25
Mario Gaspar Pérez Martínez,2019/20,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2020/21,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2021/22,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2022/23,4000000.0,3810559.25
Mario Gaspar Pérez Martínez,2023/24,4000000.0,3822234.25
Ferland Mendy,2019/20,7500000.0,7500000.0
Ferland Mendy,2020/21,7500000.0,7500000.0
Ferland Mendy,2021/22,7500000.0,7500000.0
Ferland Mendy,2022/23,4000000.0,3978659.5
Ferland Mendy,2023/24,4000000.0,3886350.75
Álvaro Odriozola Arzallus,2019/20,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2020/21,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2021/22,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2022/23,4000000.0,4088981.5
Álvaro Odriozola Arzallus,2023/24,4000000.0,3952739.75
Marco Asensio Willemsen,2019/20,7500000.0,7500000.0
Marco Asensio Willemsen,2020/21,7500000.0,7500000.0
Marco Asensio Willemsen,2021/22,7500000.0,7500000.0
Marco Asensio Willemsen,2022/23,4000000.0,3915981.0
Marco Asensio Willemsen,2023/24,4000000.0,4182123.75
Mariano Díaz Mejía,2019/20,7500000.0,7500000.0
Mariano Díaz Mejía,2020/21,7500000.0,7500000.0
Mariano Díaz Mejía,2021/22,7500000.0,7500000.0
Mariano Díaz Mejía,2022/23,4000000.0,3849330.75
Mariano Díaz Mejía,2023/24,4000000.0,4147581.5
Francisco Román Alarcón Suárez,2019/20,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2020/21,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2021/22,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2022/23,4000000.0,4050494.75
Francisco Román Alarcón Suárez,2023/24,4000000.0,4116973.25
Marcelo Vieira da Silva Júnior,2019/20,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2020/21,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2021/22,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2022/23,4000000.0,3920452.5
Marcelo Vieira da Silva Júnior,2023/24,4000000.0,3809859.5
Roger Martí Salvador,2019/20,9000000.0,9000000.0
Roger Martí Salvador,2020/21,9000000.0,9000000.0
Roger Martí Salvador,2021/22,9000000.0,9000000.0
Roger Martí Salvador,2022/23,4800000.0,4805501.0
Roger Martí Salvador,2023/24,4800000.0,4589849.0
Nikola Vukčević,2019/20,7500000.0,7500000.0
Nikola Vukčević,2020/21,7500000.0,7500000.0
Nikola Vukčević,2021/22,7500000.0,7500000.0
Nikola Vukčević,2022/23,4000000.0,3923280.5
Nikola Vukčević,2023/24,4000000.0,4162504.0
Jorge Andújar Moreno,2019/20,7500000.0,7500000.0
Jorge Andújar Moreno,2020/21,7500000.0,7500000.0
Jorge Andújar Moreno,2021/22,7500000.0,7500000.0
Jorge Andújar Moreno,2022/23,4000000.0,3859106.0
Jorge Andújar Moreno,2023/24,4000000.0,3869291.5
Sergio Postigo Redondo,2019/20,7500000.0,7500000.0
Sergio Postigo Redondo,2020/21,7500000.0,7500000.0
Sergio Postigo Redondo,2021/22,7500000.0,7500000.0
Sergio Postigo Redondo,2022/23,4000000.0,4189425.25
Sergio Postigo Redondo,2023/24,4000000.0,4021994.25
Rúben Miguel Nunes Vezo,2019/20,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2020/21,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2021/22,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2022/23,4000000.0,4123847.5
Rúben Miguel Nunes Vezo,2023/24,4000000.0,4008815.0
Joseph Aidoo,2019/20,7500000.0,7500000.0
Joseph Aidoo,2020/21,7500000.0,7500000.0
Joseph Aidoo,2021/22,7500000.0,7500000.0
Joseph Aidoo,2022/23,4000000.0,3906771.0
Joseph Aidoo,2023/24,4000000.0,4055240.75
Renato Fabrizio Tapia Cortijo,2019/20,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2020/21,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2021/22,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2022/23,4000000.0,4160973.0
Renato Fabrizio Tapia Cortijo,2023/24,4000000.0,4066397.5
Emre Mor,2019/20,7500000.0,7500000.0
Emre Mor,2020/21,7500000.0,7500000.0
Emre Mor,2021/22,7500000.0,7500000.0
Emre Mor,2022/23,4000000.0,4121724.0
Emre Mor,2023/24,4000000.0,3884987.0
José Manuel Fontán Mondragón,2019/20,7500000.0,7500000.0
José Manuel Fontán Mondragón,2020/21,7500000.0,7500000.0
José Manuel Fontán Mondragón,2021/22,7500000.0,7500000.0
José Manuel Fontán Mondragón,2022/23,4000000.0,4089229.25
José Manuel Fontán Mondragón,2023/24,4000000.0,4138324.0
Jeison Fabián Murillo Cerón,2019/20,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2020/21,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2021/22,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2022/23,4000000.0,4087316.75
Jeison Fabián Murillo Cerón,2023/24,4000000.0,4116791.75
Gabriel Veiga Novas,2019/20,7500000.0,7500000.0
Gabriel Veiga Novas,2020/21,7500000.0,7500000.0
Gabriel Veiga Novas,2021/22,7500000.0,7500000.0
Gabriel Veiga Novas,2022/23,4000000.0,4173533.0
Gabriel Veiga Novas,2023/24,4000000.0,3817307.25
Hugo Mallo Novegil,2019/20,7500000.0,7500000.0
Hugo Mallo Novegil,2020/21,7500000.0,7500000.0
Hugo Mallo Novegil,2021/22,7500000.0,7500000.0
Hugo Mallo Novegil,2022/23,4000000.0,4081415.75
Hugo Mallo Novegil,2023/24,4000000.0,3801359.25
Lucas René Olaza Catrofe,2019/20,7500000.0,7500000.0
Lucas René Olaza Catrofe,2020/21,7500000.0,7500000.0
Lucas René Olaza Catrofe,2021/22,7500000.0,7500000.0
Lucas René Olaza Catrofe,2022/23,4000000.0,4023590.25
Lucas René Olaza Catrofe,2023/24,4000000.0,3865848.5
Mickaël Malsa,2019/20,7500000.0,7500000.0
Mickaël Malsa,2020/21,7500000.0,7500000.0
Mickaël Malsa,2021/22,7500000.0,7500000.0
Mickaël Malsa,2022/23,4000000.0,4059949.75
Mickaël Malsa,2023/24,4000000.0,4156524.5
Carlos Clerc Martínez,2019/20,7500000.0,7500000.0
Carlos Clerc Martínez,2020/21,7500000.0,7500000.0
Carlos Clerc Martínez,2021/22,7500000.0,7500000.0
Carlos Clerc Martínez,2022/23,4000000.0,3927248.75
Carlos Clerc Martínez,2023/24,4000000.0,4121701.0
Jorge Miramón Santagertrudis,2019/20,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2020/21,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2021/22,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2022/23,4800000.0,4708845.5
Jorge Miramón Santagertrudis,2023/24,4800000.0,4722380.5
Nemanja Radoja,2019/20,7500000.0,7500000.0
Nemanja Radoja,2020/21,7500000.0,7500000.0
Nemanja Radoja,2021/22,7500000.0,7500000.0
Nemanja Radoja,2022/23,4000000.0,3800028.0
Nemanja Radoja,2023/24,4000000.0,3880612.0
Francisco Javier Hidalgo Gómez,2019/20,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2020/21,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2021/22,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2022/23,4000000.0,4052130.25
Francisco Javier Hidalgo Gómez,2023/24,4000000.0,4125545.5
Francisco Alcácer García,2019/20,7500000.0,7500000.0
Francisco Alcácer García,2020/21,7500000.0,7500000.0
Francisco Alcácer García,2021/22,7500000.0,7500000.0
Francisco Alcácer García,2022/23,4000000.0,4003922.75
Francisco Alcácer García,2023/24,4000000.0,3988043.0
Francis Joseph Coquelin,2019/20,7500000.0,7500000.0
Francis Joseph Coquelin,2020/21,7500000.0,7500000.0
Francis Joseph Coquelin,2021/22,7500000.0,7500000.0
Francis Joseph Coquelin,2022/23,4000000.0,4127639.75
Francis Joseph Coquelin,2023/24,4000000.0,3990716.5
Pau Francisco Torres,2019/20,9000000.0,9000000.0
Pau Francisco Torres,2020/21,9000000.0,9000000.0
Pau Francisco Torres,2021/22,9000000.0,9000000.0
Pau Francisco Torres,2022/23,4800000.0,4698491.5
Pau Francisco Torres,2023/24,4800000.0,4750643.0
Mikel Rico Moreno,2019/20,7500000.0,7500000.0
Mikel Rico Moreno,2020/21,7500000.0,7500000.0
Mikel Rico Moreno,2021/22,7500000.0,7500000.0
Mikel Rico Moreno,2022/23,4000000.0,4028353.0
Mikel Rico Moreno,2023/24,4000000.0,4122161.0
Jorge Pulido Mayoral,2019/20,7500000.0,7500000.0
Jorge Pulido Mayoral,2020/21,7500000.0,7500000.0
Jorge Pulido Mayoral,2021/22,7500000.0,7500000.0
Jorge Pulido Mayoral,2022/23,4000000.0,4077034.25
Jorge Pulido Mayoral,2023/24,4000000.0,4165229.25
Álvaro Fernández Llorente,2019/20,7500000.0,7500000.0
Álvaro Fernández Llorente,2020/21,7500000.0,7500000.0
Álvaro Fernández Llorente,2021/22,7500000.0,7500000.0
Álvaro Fernández Llorente,2022/23,4000000.0,3925948.5
Álvaro Fernández Llorente,2023/24,4000000.0,4106906.5
Dimitrios Siovas,2019/20,7500000.0,7500000.0
Dimitrios Siovas,2020/21,7500000.0,7500000.0
Dimitrios Siovas,2021/22,7500000.0,7500000.0
Dimitrios Siovas,2022/23,4000000.0,3899947.0
Dimitrios Siovas,2023/24,4000000.0,4166872.5
Pedro Mosquera Parada,2019/20,7500000.0,7500000.0
Pedro Mosquera Parada,2020/21,7500000.0,7500000.0
Pedro Mosquera Parada,2021/22,7500000.0,7500000.0
Pedro Mosquera Parada,2022/23,4000000.0,3919910.75
Pedro Mosquera Parada,2023/24,4000000.0,4057699.5
Pablo Ínsua Blanco,2019/20,7500000.0,7500000.0
Pablo Ínsua Blanco,2020/21,7500000.0,7500000.0
Pablo Ínsua Blanco,2021/22,7500000.0,7500000.0
Pablo Ínsua Blanco,2022/23,4000000.0,3867418.25
Pablo Ínsua Blanco,2023/24,4000000.0,3918409.0
Idrissa Doumbia,2019/20,7500000.0,7500000.0
Idrissa Doumbia,2020/21,7500000.0,7500000.0
Idrissa Doumbia,2021/22,7500000.0,7500000.0
Idrissa Doumbia,2022/23,4000000.0,3956557.0
Idrissa Doumbia,2023/24,4000000.0,4126095.5
Juan Carlos Real Ruiz,2019/20,7500000.0,7500000.0
Juan Carlos Real Ruiz,2020/21,7500000.0,7500000.0
Juan Carlos Real Ruiz,2021/22,7500000.0,7500000.0
Juan Carlos Real Ruiz,2022/23,4000000.0,3877348.25
Juan Carlos Real Ruiz,2023/24,4000000.0,4170375.25
David Ferreiro Quiroga,2019/20,7500000.0,7500000.0
David Ferreiro Quiroga,2020/21,7500000.0,7500000.0
David Ferreiro Quiroga,2021/22,7500000.0,7500000.0
David Ferreiro Quiroga,2022/23,4000000.0,3959778.25
David Ferreiro Quiroga,2023/24,4000000.0,3902665.0
Sergio Asenjo Andrés,2019/20,7500000.0,7500000.0
Sergio Asenjo Andrés,2020/21,7500000.0,7500000.0
Sergio Asenjo Andrés,2021/22,7500000.0,7500000.0
Sergio Asenjo Andrés,2022/23,4000000.0,3959260.0
Sergio Asenjo Andrés,2023/24,4000000.0,3987824.75
Raúl Albiol i Tortajada,2019/20,7500000.0,7500000.0
Raúl Albiol i Tortajada,2020/21,7500000.0,7500000.0
Raúl Albiol i Tortajada,2021/22,7500000.0,7500000.0
Raúl Albiol i Tortajada,2022/23,4000000.0,3941405.5
Raúl Albiol i Tortajada,2023/24,4000000.0,3999287.75
Manuel Trigueros Muñoz,2019/20,7500000.0,7500000.0
Manuel Trigueros Muñoz,2020/21,7500000.0,7500000.0
Manuel Trigueros Muñoz,2021/22,7500000.0,7500000.0
Manuel Trigueros Muñoz,2022/23,4000000.0,4012431.5
Manuel Trigueros Muñoz,2023/24,4000000.0,3898539.0
Vicente Iborra De La Fuente,2019/20,7500000.0,7500000.0
Vicente Iborra De La Fuente,2020/21,7500000.0,7500000.0
Vicente Iborra De La Fuente,2021/22,7500000.0,7500000.0
Vicente Iborra De La Fuente,2022/23,4000000.0,3937562.0
Vicente Iborra De La Fuente,2023/24,4000000.0,3868428.25
Takefusa Kubo,2019/20,7500000.0,7500000.0
Takefusa Kubo,2020/21,7500000.0,7500000.0
Takefusa Kubo,2021/22,7500000.0,7500000.0
Takefusa Kubo,2022/23,4000000.0,4170038.5
Takefusa Kubo,2023/24,4000000.0,4199426.5
Carlos Arturo Bacca Ahumada,2019/20,7500000.0,7500000.0
Carlos Arturo Bacca Ahumada,2020/21,7500000.0,7500000.0
Carlos Arturo Bacca Ahumada,2021/22,7500000.0,7500000.0
