player_name,season,actual_value,univariate_prediction
Miguel Baeza Pérez,2019/20,7500000.0,7500000.0
Miguel Baeza Pérez,2020/21,7500000.0,7500000.0
Miguel Baeza Pérez,2021/22,7500000.0,7500000.0
Miguel Baeza Pérez,2022/23,4000000.0,3974605.75
Miguel Baeza Pérez,2023/24,4000000.0,4020962.75
Hugo Sotelo,2019/20,7500000.0,7500000.0
Hugo Sotelo,2020/21,7500000.0,7500000.0
Hugo Sotelo,2021/22,7500000.0,7500000.0
Hugo Sotelo,2022/23,4000000.0,3989210.25
Hugo Sotelo,2023/24,4000000.0,3992103.25
Jesús Vallejo Lázaro,2019/20,7500000.0,7500000.0
Jesús Vallejo Lázaro,2020/21,7500000.0,7500000.0
Jesús Vallejo Lázaro,2021/22,7500000.0,7500000.0
Jesús Vallejo Lázaro,2022/23,4000000.0,4008589.25
Jesús Vallejo Lázaro,2023/24,4000000.0,4035026.5
Robert Kenedy Nunes do Nascimento,2019/20,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2020/21,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2021/22,7500000.0,7500000.0
Robert Kenedy Nunes do Nascimento,2022/23,4000000.0,4006273.25
Robert Kenedy Nunes do Nascimento,2023/24,4000000.0,3964165.75
Alberto Soro Álvarez,2019/20,7500000.0,7500000.0
Alberto Soro Álvarez,2020/21,7500000.0,7500000.0
Alberto Soro Álvarez,2021/22,7500000.0,7500000.0
Alberto Soro Álvarez,2022/23,4000000.0,4001589.75
Alberto Soro Álvarez,2023/24,4000000.0,4002517.0
Ricard Puig Martí,2019/20,7500000.0,7500000.0
Ricard Puig Martí,2020/21,7500000.0,7500000.0
Ricard Puig Martí,2021/22,7500000.0,7500000.0
Ricard Puig Martí,2022/23,4000000.0,4001193.0
Ricard Puig Martí,2023/24,4000000.0,3998168.0
Iago Aspas Juncal,2019/20,9000000.0,9000000.0
Iago Aspas Juncal,2020/21,9000000.0,9000000.0
Iago Aspas Juncal,2021/22,9000000.0,9000000.0
Iago Aspas Juncal,2022/23,4800000.0,4773378.0
Iago Aspas Juncal,2023/24,4800000.0,4763604.0
Denis Suárez Fernández,2019/20,7500000.0,7500000.0
Denis Suárez Fernández,2020/21,7500000.0,7500000.0
Denis Suárez Fernández,2021/22,7500000.0,7500000.0
Denis Suárez Fernández,2022/23,4000000.0,3998201.5
Denis Suárez Fernández,2023/24,4000000.0,4013163.75
Aarón Martín Caricol,2019/20,7500000.0,7500000.0
Aarón Martín Caricol,2020/21,7500000.0,7500000.0
Aarón Martín Caricol,2021/22,7500000.0,7500000.0
Aarón Martín Caricol,2022/23,4000000.0,3996060.75
Aarón Martín Caricol,2023/24,4000000.0,3981768.75
Francisco José Beltrán Peinado,2019/20,7500000.0,7500000.0
Francisco José Beltrán Peinado,2020/21,7500000.0,7500000.0
Francisco José Beltrán Peinado,2021/22,7500000.0,7500000.0
Francisco José Beltrán Peinado,2022/23,4000000.0,4000263.5
Francisco José Beltrán Peinado,2023/24,4000000.0,3998413.0
Vinícius José Paixão de Oliveira Júnior,2019/20,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2020/21,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2021/22,7500000.0,7500000.0
Vinícius José Paixão de Oliveira Júnior,2022/23,4000000.0,3993034.5
Vinícius José Paixão de Oliveira Júnior,2023/24,4000000.0,3997189.25
Carlos Henrique Casimiro,2019/20,7500000.0,7500000.0
Carlos Henrique Casimiro,2020/21,7500000.0,7500000.0
Carlos Henrique Casimiro,2021/22,7500000.0,7500000.0
Carlos Henrique Casimiro,2022/23,4000000.0,3977686.25
Carlos Henrique Casimiro,2023/24,4000000.0,4012799.25
José Ignacio Fernández Iglesias,2019/20,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2020/21,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2021/22,7500000.0,7500000.0
José Ignacio Fernández Iglesias,2022/23,4000000.0,3967263.25
José Ignacio Fernández Iglesias,2023/24,4000000.0,4003569.5
Juan Miguel Jiménez López,2019/20,7500000.0,7500000.0
Juan Miguel Jiménez López,2020/21,7500000.0,7500000.0
Juan Miguel Jiménez López,2021/22,7500000.0,7500000.0
Juan Miguel Jiménez López,2022/23,4000000.0,4026183.25
Juan Miguel Jiménez López,2023/24,4000000.0,4001036.25
Rodrigo Sánchez Rodriguez,2019/20,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2020/21,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2021/22,7500000.0,7500000.0
Rodrigo Sánchez Rodriguez,2022/23,4000000.0,3962596.0
Rodrigo Sánchez Rodriguez,2023/24,4000000.0,3996815.5
Cristian Tello Herrera,2019/20,7500000.0,7500000.0
Cristian Tello Herrera,2020/21,7500000.0,7500000.0
Cristian Tello Herrera,2021/22,7500000.0,7500000.0
Cristian Tello Herrera,2022/23,4000000.0,4024768.25
Cristian Tello Herrera,2023/24,4000000.0,4000516.0
Guido Rodríguez,2019/20,7500000.0,7500000.0
Guido Rodríguez,2020/21,7500000.0,7500000.0
Guido Rodríguez,2021/22,7500000.0,7500000.0
Guido Rodríguez,2022/23,4000000.0,4047493.25
Guido Rodríguez,2023/24,4000000.0,4059336.5
Sergio Canales Madrazo,2019/20,7500000.0,7500000.0
Sergio Canales Madrazo,2020/21,7500000.0,7500000.0
Sergio Canales Madrazo,2021/22,7500000.0,7500000.0
Sergio Canales Madrazo,2022/23,4000000.0,3995965.0
Sergio Canales Madrazo,2023/24,4000000.0,3981351.25
Jorge De Frutos Sebastián,2019/20,7500000.0,7500000.0
Jorge De Frutos Sebastián,2020/21,7500000.0,7500000.0
Jorge De Frutos Sebastián,2021/22,7500000.0,7500000.0
Jorge De Frutos Sebastián,2022/23,4000000.0,4038774.75
Jorge De Frutos Sebastián,2023/24,4000000.0,4012505.5
Aitor Fernández Abarisketa,2019/20,7500000.0,7500000.0
Aitor Fernández Abarisketa,2020/21,7500000.0,7500000.0
Aitor Fernández Abarisketa,2021/22,7500000.0,7500000.0
Aitor Fernández Abarisketa,2022/23,4000000.0,3986869.75
Aitor Fernández Abarisketa,2023/24,4000000.0,4012900.25
Daniel Gómez Alcón,2019/20,7500000.0,7500000.0
Daniel Gómez Alcón,2020/21,7500000.0,7500000.0
Daniel Gómez Alcón,2021/22,7500000.0,7500000.0
Daniel Gómez Alcón,2022/23,4000000.0,3980691.0
Daniel Gómez Alcón,2023/24,4000000.0,4029164.25
Lucas Torró Marset,2019/20,7500000.0,7500000.0
Lucas Torró Marset,2020/21,7500000.0,7500000.0
Lucas Torró Marset,2021/22,7500000.0,7500000.0
Lucas Torró Marset,2022/23,4000000.0,4021269.0
Lucas Torró Marset,2023/24,4000000.0,3996634.0
Jonathan Rodríguez Menéndez,2019/20,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2020/21,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2021/22,7500000.0,7500000.0
Jonathan Rodríguez Menéndez,2022/23,4000000.0,3970209.75
Jonathan Rodríguez Menéndez,2023/24,4000000.0,4009738.0
Adrián López Álvarez,2019/20,7500000.0,7500000.0
Adrián López Álvarez,2020/21,7500000.0,7500000.0
Adrián López Álvarez,2021/22,7500000.0,7500000.0
Adrián López Álvarez,2022/23,4000000.0,4007181.25
Adrián López Álvarez,2023/24,4000000.0,3997470.0
Ante Budimir,2019/20,7500000.0,7500000.0
Ante Budimir,2020/21,7500000.0,7500000.0
Ante Budimir,2021/22,7500000.0,7500000.0
Ante Budimir,2022/23,4000000.0,4008742.0
Ante Budimir,2023/24,4000000.0,3998886.25
Enric Gallego Puigsech,2019/20,7500000.0,7500000.0
Enric Gallego Puigsech,2020/21,7500000.0,7500000.0
Enric Gallego Puigsech,2021/22,7500000.0,7500000.0
Enric Gallego Puigsech,2022/23,4000000.0,4001378.75
Enric Gallego Puigsech,2023/24,4000000.0,4025593.75
Oier Sanjurjo Mate,2019/20,7500000.0,7500000.0
Oier Sanjurjo Mate,2020/21,7500000.0,7500000.0
Oier Sanjurjo Mate,2021/22,7500000.0,7500000.0
Oier Sanjurjo Mate,2022/23,4000000.0,3992689.5
Oier Sanjurjo Mate,2023/24,4000000.0,3982927.0
Éder Gabriel Militão,2019/20,7500000.0,7500000.0
Éder Gabriel Militão,2020/21,7500000.0,7500000.0
Éder Gabriel Militão,2021/22,7500000.0,7500000.0
Éder Gabriel Militão,2022/23,4000000.0,4006124.25
Éder Gabriel Militão,2023/24,4000000.0,4009486.5
Lucas Vázquez Iglesias,2019/20,9000000.0,9000000.0
Lucas Vázquez Iglesias,2020/21,9000000.0,9000000.0
Lucas Vázquez Iglesias,2021/22,9000000.0,9000000.0
Lucas Vázquez Iglesias,2022/23,4800000.0,4832695.5
Lucas Vázquez Iglesias,2023/24,4800000.0,4878339.0
Thibaut Courtois,2019/20,7500000.0,7500000.0
Thibaut Courtois,2020/21,7500000.0,7500000.0
Thibaut Courtois,2021/22,7500000.0,7500000.0
Thibaut Courtois,2022/23,4000000.0,4020739.5
Thibaut Courtois,2023/24,4000000.0,3992741.5
Alejandro Moreno Lopera,2019/20,9000000.0,9000000.0
Alejandro Moreno Lopera,2020/21,9000000.0,9000000.0
Alejandro Moreno Lopera,2021/22,9000000.0,9000000.0
Alejandro Moreno Lopera,2022/23,4800000.0,4819095.5
Alejandro Moreno Lopera,2023/24,4800000.0,4780761.0
Joel Robles Blázquez,2019/20,7500000.0,7500000.0
Joel Robles Blázquez,2020/21,7500000.0,7500000.0
Joel Robles Blázquez,2021/22,7500000.0,7500000.0
Joel Robles Blázquez,2022/23,4000000.0,4007306.25
Joel Robles Blázquez,2023/24,4000000.0,3984374.5
Emerson Aparecido Leite de Souza Junior,2019/20,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2020/21,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2021/22,9000000.0,9000000.0
Emerson Aparecido Leite de Souza Junior,2022/23,4800000.0,4801897.0
Emerson Aparecido Leite de Souza Junior,2023/24,4800000.0,4818099.0
Luis Javier Suárez Charris,2019/20,7500000.0,7500000.0
Luis Javier Suárez Charris,2020/21,7500000.0,7500000.0
Luis Javier Suárez Charris,2021/22,7500000.0,7500000.0
Luis Javier Suárez Charris,2022/23,4000000.0,4011491.25
Luis Javier Suárez Charris,2023/24,4000000.0,3968776.5
Gerard Moreno Balaguero,2019/20,7500000.0,7500000.0
Gerard Moreno Balaguero,2020/21,7500000.0,7500000.0
Gerard Moreno Balaguero,2021/22,7500000.0,7500000.0
Gerard Moreno Balaguero,2022/23,4000000.0,3996071.5
Gerard Moreno Balaguero,2023/24,4000000.0,3996027.75
Pervis Josué Estupiñán Tenorio,2019/20,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2020/21,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2021/22,7500000.0,7500000.0
Pervis Josué Estupiñán Tenorio,2022/23,4000000.0,3993940.75
Pervis Josué Estupiñán Tenorio,2023/24,4000000.0,3991151.0
Moisés Gómez Bordonado,2019/20,7500000.0,7500000.0
Moisés Gómez Bordonado,2020/21,7500000.0,7500000.0
Moisés Gómez Bordonado,2021/22,7500000.0,7500000.0
Moisés Gómez Bordonado,2022/23,4000000.0,3966322.0
Moisés Gómez Bordonado,2023/24,4000000.0,3990562.75
Daniel Parejo Muñoz,2019/20,7500000.0,7500000.0
Daniel Parejo Muñoz,2020/21,7500000.0,7500000.0
Daniel Parejo Muñoz,2021/22,7500000.0,7500000.0
Daniel Parejo Muñoz,2022/23,4000000.0,4015830.0
Daniel Parejo Muñoz,2023/24,4000000.0,4051086.25
Mario Gaspar Pérez Martínez,2019/20,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2020/21,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2021/22,7500000.0,7500000.0
Mario Gaspar Pérez Martínez,2022/23,4000000.0,3995728.5
Mario Gaspar Pérez Martínez,2023/24,4000000.0,4001190.25
Ferland Mendy,2019/20,7500000.0,7500000.0
Ferland Mendy,2020/21,7500000.0,7500000.0
Ferland Mendy,2021/22,7500000.0,7500000.0
Ferland Mendy,2022/23,4000000.0,4067289.0
Ferland Mendy,2023/24,4000000.0,4079159.5
Álvaro Odriozola Arzallus,2019/20,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2020/21,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2021/22,7500000.0,7500000.0
Álvaro Odriozola Arzallus,2022/23,4000000.0,4003273.75
Álvaro Odriozola Arzallus,2023/24,4000000.0,3981253.5
Marco Asensio Willemsen,2019/20,7500000.0,7500000.0
Marco Asensio Willemsen,2020/21,7500000.0,7500000.0
Marco Asensio Willemsen,2021/22,7500000.0,7500000.0
Marco Asensio Willemsen,2022/23,4000000.0,4028818.0
Marco Asensio Willemsen,2023/24,4000000.0,3998772.25
Mariano Díaz Mejía,2019/20,7500000.0,7500000.0
Mariano Díaz Mejía,2020/21,7500000.0,7500000.0
Mariano Díaz Mejía,2021/22,7500000.0,7500000.0
Mariano Díaz Mejía,2022/23,4000000.0,3981881.75
Mariano Díaz Mejía,2023/24,4000000.0,3996629.25
Francisco Román Alarcón Suárez,2019/20,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2020/21,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2021/22,7500000.0,7500000.0
Francisco Román Alarcón Suárez,2022/23,4000000.0,3978493.5
Francisco Román Alarcón Suárez,2023/24,4000000.0,4006227.25
Marcelo Vieira da Silva Júnior,2019/20,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2020/21,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2021/22,7500000.0,7500000.0
Marcelo Vieira da Silva Júnior,2022/23,4000000.0,3989273.5
Marcelo Vieira da Silva Júnior,2023/24,4000000.0,4004175.0
Roger Martí Salvador,2019/20,9000000.0,9000000.0
Roger Martí Salvador,2020/21,9000000.0,9000000.0
Roger Martí Salvador,2021/22,9000000.0,9000000.0
Roger Martí Salvador,2022/23,4800000.0,4780243.5
Roger Martí Salvador,2023/24,4800000.0,4831270.5
Nikola Vukčević,2019/20,7500000.0,7500000.0
Nikola Vukčević,2020/21,7500000.0,7500000.0
Nikola Vukčević,2021/22,7500000.0,7500000.0
Nikola Vukčević,2022/23,4000000.0,4001958.25
Nikola Vukčević,2023/24,4000000.0,4008385.75
Jorge Andújar Moreno,2019/20,7500000.0,7500000.0
Jorge Andújar Moreno,2020/21,7500000.0,7500000.0
Jorge Andújar Moreno,2021/22,7500000.0,7500000.0
Jorge Andújar Moreno,2022/23,4000000.0,4028851.75
Jorge Andújar Moreno,2023/24,4000000.0,4011957.75
Sergio Postigo Redondo,2019/20,7500000.0,7500000.0
Sergio Postigo Redondo,2020/21,7500000.0,7500000.0
Sergio Postigo Redondo,2021/22,7500000.0,7500000.0
Sergio Postigo Redondo,2022/23,4000000.0,3996624.0
Sergio Postigo Redondo,2023/24,4000000.0,4003981.0
Rúben Miguel Nunes Vezo,2019/20,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2020/21,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2021/22,7500000.0,7500000.0
Rúben Miguel Nunes Vezo,2022/23,4000000.0,4001114.5
Rúben Miguel Nunes Vezo,2023/24,4000000.0,4022658.75
Joseph Aidoo,2019/20,7500000.0,7500000.0
Joseph Aidoo,2020/21,7500000.0,7500000.0
Joseph Aidoo,2021/22,7500000.0,7500000.0
Joseph Aidoo,2022/23,4000000.0,4056389.5
Joseph Aidoo,2023/24,4000000.0,4060056.75
Renato Fabrizio Tapia Cortijo,2019/20,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2020/21,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2021/22,7500000.0,7500000.0
Renato Fabrizio Tapia Cortijo,2022/23,4000000.0,4008029.5
Renato Fabrizio Tapia Cortijo,2023/24,4000000.0,4003829.5
Emre Mor,2019/20,7500000.0,7500000.0
Emre Mor,2020/21,7500000.0,7500000.0
Emre Mor,2021/22,7500000.0,7500000.0
Emre Mor,2022/23,4000000.0,3990542.75
Emre Mor,2023/24,4000000.0,3990224.0
José Manuel Fontán Mondragón,2019/20,7500000.0,7500000.0
José Manuel Fontán Mondragón,2020/21,7500000.0,7500000.0
José Manuel Fontán Mondragón,2021/22,7500000.0,7500000.0
José Manuel Fontán Mondragón,2022/23,4000000.0,4010218.25
José Manuel Fontán Mondragón,2023/24,4000000.0,3997567.75
Jeison Fabián Murillo Cerón,2019/20,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2020/21,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2021/22,7500000.0,7500000.0
Jeison Fabián Murillo Cerón,2022/23,4000000.0,4001185.0
Jeison Fabián Murillo Cerón,2023/24,4000000.0,4013070.0
Gabriel Veiga Novas,2019/20,7500000.0,7500000.0
Gabriel Veiga Novas,2020/21,7500000.0,7500000.0
Gabriel Veiga Novas,2021/22,7500000.0,7500000.0
Gabriel Veiga Novas,2022/23,4000000.0,4000409.0
Gabriel Veiga Novas,2023/24,4000000.0,4004581.5
Hugo Mallo Novegil,2019/20,7500000.0,7500000.0
Hugo Mallo Novegil,2020/21,7500000.0,7500000.0
Hugo Mallo Novegil,2021/22,7500000.0,7500000.0
Hugo Mallo Novegil,2022/23,4000000.0,3989433.25
Hugo Mallo Novegil,2023/24,4000000.0,4000939.75
Lucas René Olaza Catrofe,2019/20,7500000.0,7500000.0
Lucas René Olaza Catrofe,2020/21,7500000.0,7500000.0
Lucas René Olaza Catrofe,2021/22,7500000.0,7500000.0
Lucas René Olaza Catrofe,2022/23,4000000.0,4006825.75
Lucas René Olaza Catrofe,2023/24,4000000.0,4016991.25
Mickaël Malsa,2019/20,7500000.0,7500000.0
Mickaël Malsa,2020/21,7500000.0,7500000.0
Mickaël Malsa,2021/22,7500000.0,7500000.0
Mickaël Malsa,2022/23,4000000.0,3984967.25
Mickaël Malsa,2023/24,4000000.0,3981281.5
Carlos Clerc Martínez,2019/20,7500000.0,7500000.0
Carlos Clerc Martínez,2020/21,7500000.0,7500000.0
Carlos Clerc Martínez,2021/22,7500000.0,7500000.0
Carlos Clerc Martínez,2022/23,4000000.0,4019391.0
Carlos Clerc Martínez,2023/24,4000000.0,4044434.25
Jorge Miramón Santagertrudis,2019/20,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2020/21,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2021/22,9000000.0,9000000.0
Jorge Miramón Santagertrudis,2022/23,4800000.0,4807157.5
Jorge Miramón Santagertrudis,2023/24,4800000.0,4821164.5
Nemanja Radoja,2019/20,7500000.0,7500000.0
Nemanja Radoja,2020/21,7500000.0,7500000.0
Nemanja Radoja,2021/22,7500000.0,7500000.0
Nemanja Radoja,2022/23,4000000.0,3997841.5
Nemanja Radoja,2023/24,4000000.0,4029383.0
Francisco Javier Hidalgo Gómez,2019/20,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2020/21,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2021/22,7500000.0,7500000.0
Francisco Javier Hidalgo Gómez,2022/23,4000000.0,3994426.75
Francisco Javier Hidalgo Gómez,2023/24,4000000.0,3990701.25
Francisco Alcácer García,2019/20,7500000.0,7500000.0
Francisco Alcácer García,2020/21,7500000.0,7500000.0
Francisco Alcácer García,2021/22,7500000.0,7500000.0
Francisco Alcácer García,2022/23,4000000.0,3948231.25
Francisco Alcácer García,2023/24,4000000.0,3950611.5
Francis Joseph Coquelin,2019/20,7500000.0,7500000.0
Francis Joseph Coquelin,2020/21,7500000.0,7500000.0
Francis Joseph Coquelin,2021/22,7500000.0,7500000.0
Francis Joseph Coquelin,2022/23,4000000.0,4012055.75
Francis Joseph Coquelin,2023/24,4000000.0,4061996.0
Pau Francisco Torres,2019/20,9000000.0,9000000.0
Pau Francisco Torres,2020/21,9000000.0,9000000.0
Pau Francisco Torres,2021/22,9000000.0,9000000.0
Pau Francisco Torres,2022/23,4800000.0,4864151.5
Pau Francisco Torres,2023/24,4800000.0,4883058.0
Mikel Rico Moreno,2019/20,7500000.0,7500000.0
Mikel Rico Moreno,2020/21,7500000.0,7500000.0
Mikel Rico Moreno,2021/22,7500000.0,7500000.0
Mikel Rico Moreno,2022/23,4000000.0,4000491.75
Mikel Rico Moreno,2023/24,4000000.0,4013231.75
Jorge Pulido Mayoral,2019/20,7500000.0,7500000.0
Jorge Pulido Mayoral,2020/21,7500000.0,7500000.0
Jorge Pulido Mayoral,2021/22,7500000.0,7500000.0
Jorge Pulido Mayoral,2022/23,4000000.0,3991681.75
Jorge Pulido Mayoral,2023/24,4000000.0,4013822.25
Álvaro Fernández Llorente,2019/20,7500000.0,7500000.0
Álvaro Fernández Llorente,2020/21,7500000.0,7500000.0
Álvaro Fernández Llorente,2021/22,7500000.0,7500000.0
Álvaro Fernández Llorente,2022/23,4000000.0,4008614.25
Álvaro Fernández Llorente,2023/24,4000000.0,4024546.5
Dimitrios Siovas,2019/20,7500000.0,7500000.0
Dimitrios Siovas,2020/21,7500000.0,7500000.0
Dimitrios Siovas,2021/22,7500000.0,7500000.0
Dimitrios Siovas,2022/23,4000000.0,3989855.5
Dimitrios Siovas,2023/24,4000000.0,4012410.25
Pedro Mosquera Parada,2019/20,7500000.0,7500000.0
Pedro Mosquera Parada,2020/21,7500000.0,7500000.0
Pedro Mosquera Parada,2021/22,7500000.0,7500000.0
Pedro Mosquera Parada,2022/23,4000000.0,4002829.75
Pedro Mosquera Parada,2023/24,4000000.0,4000485.0
Pablo Ínsua Blanco,2019/20,7500000.0,7500000.0
Pablo Ínsua Blanco,2020/21,7500000.0,7500000.0
Pablo Ínsua Blanco,2021/22,7500000.0,7500000.0
Pablo Ínsua Blanco,2022/23,4000000.0,4000204.25
Pablo Ínsua Blanco,2023/24,4000000.0,3988093.25
Idrissa Doumbia,2019/20,7500000.0,7500000.0
Idrissa Doumbia,2020/21,7500000.0,7500000.0
Idrissa Doumbia,2021/22,7500000.0,7500000.0
Idrissa Doumbia,2022/23,4000000.0,3987650.0
Idrissa Doumbia,2023/24,4000000.0,4020153.75
Juan Carlos Real Ruiz,2019/20,7500000.0,7500000.0
Juan Carlos Real Ruiz,2020/21,7500000.0,7500000.0
Juan Carlos Real Ruiz,2021/22,7500000.0,7500000.0
Juan Carlos Real Ruiz,2022/23,4000000.0,4026677.25
Juan Carlos Real Ruiz,2023/24,4000000.0,3994586.25
David Ferreiro Quiroga,2019/20,7500000.0,7500000.0
David Ferreiro Quiroga,2020/21,7500000.0,7500000.0
David Ferreiro Quiroga,2021/22,7500000.0,7500000.0
David Ferreiro Quiroga,2022/23,4000000.0,3982026.75
David Ferreiro Quiroga,2023/24,4000000.0,3955135.25
Sergio Asenjo Andrés,2019/20,7500000.0,7500000.0
Sergio Asenjo Andrés,2020/21,7500000.0,7500000.0
Sergio Asenjo Andrés,2021/22,7500000.0,7500000.0
Sergio Asenjo Andrés,2022/23,4000000.0,4024139.5
Sergio Asenjo Andrés,2023/24,4000000.0,3964042.75
Raúl Albiol i Tortajada,2019/20,7500000.0,7500000.0
Raúl Albiol i Tortajada,2020/21,7500000.0,7500000.0
Raúl Albiol i Tortajada,2021/22,7500000.0,7500000.0
Raúl Albiol i Tortajada,2022/23,4000000.0,4016988.25
Raúl Albiol i Tortajada,2023/24,4000000.0,4032066.25
Manuel Trigueros Muñoz,2019/20,7500000.0,7500000.0
Manuel Trigueros Muñoz,2020/21,7500000.0,7500000.0
Manuel Trigueros Muñoz,2021/22,7500000.0,7500000.0
Manuel Trigueros Muñoz,2022/23,4000000.0,3982244.0
Manuel Trigueros Muñoz,2023/24,4000000.0,3970499.25
Vicente Iborra De La Fuente,2019/20,7500000.0,7500000.0
Vicente Iborra De La Fuente,2020/21,7500000.0,7500000.0
Vicente Iborra De La Fuente,2021/22,7500000.0,7500000.0
Vicente Iborra De La Fuente,2022/23,4000000.0,4014325.0
Vicente Iborra De La Fuente,2023/24,4000000.0,4009988.0
Takefusa Kubo,2019/20,7500000.0,7500000.0
Takefusa Kubo,2020/21,7500000.0,7500000.0
Takefusa Kubo,2021/22,7500000.0,7500000.0
Takefusa Kubo,2022/23,4000000.0,4079864.75
Takefusa Kubo,2023/24,4000000.0,4099612.25
Carlos Arturo Bacca Ahumada,2019/20,7500000.0,7500000.0
Carlos Arturo Bacca Ahumada,2020/21,7500000.0,7500000.0
Carlos Arturo Bacca Ahumada,2021/22,7500000.0,7500000.0
